Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,0,-0.24625722697292296,19,-0.03552384104770346,0.0,0.007017544,0.0,0.0,2,4,3,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.07814253850003,0,-0.24625722697292296,11,-0.42783679099632055,0.0,0.007692308,17.81649911,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.559244454095419,0.0,0.088888889,0.0,0.0,1,2,1,8,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,27,-0.3001956891254431,0.016,0.02,0.0,0.0,2,2,3,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.16703609883331494,1,-0.12133295921946596,18,0.028662094458865223,0.0,0.00952381,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.3405723071132562,0,-0.24625722697292296,7,-0.16107256658098446,0.0,0.055555556,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,30,-0.011712524515841937,0.006666667,0.048333333,0.0,0.6,4,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,25,-0.3334678482634704,0.0,0.035619048,0.0,0.0,2,2,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4318478452345241,0,-0.24625722697292296,53,-0.07514001160427004,0.007843137,0.019263449,0.0,0.4,1,1,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.3719778816179489,2,0.43493359137967935,46,-0.08630588598720872,0.000571429,0.013478622,2.690792571,0.0,2,2,6,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4314722257342046,0,-0.24625722697292296,32,-0.3987334395284794,0.0,0.00625,0.0,0.0,2,2,6,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5769571901617422,0.0,0.04,0.0,0.0,1,1,4,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.20422242917901665,0,-0.24625722697292296,15,-0.5689343626493487,0.0,0.025,0.0,0.0,2,2,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.46001930761763143,0,-0.24625722697292296,28,-0.5142853622564871,0.0,0.037931034,0.0,0.0,2,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7,0.14188410850960823,0,-0.24625722697292296,181,2.9356359698173615,0.0,0.007218823,11.29607044,0.0,4,1,3,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10,1.252399802120818,0,-0.24625722697292296,82,0.3367003999636873,0.0,0.015957265,11.01940759,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.23464760855277259,0,-0.24625722697292296,10,-0.40807840755124686,0.0,0.018181818,0.0,0.0,4,2,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,62,0.7447325269116937,0.04781874,0.061364567,0.0,0.0,3,2,3,13,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.08177767165358764,5,0.9890787865597837,75,0.6994169063487018,0.011818182,0.047380485,0.0,0.0,2,2,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.34169916560858055,0,-0.24625722697292296,34,0.7258449368408237,0.011111111,0.037464387,9.938399233,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.502719987530829,0.066666667,0.133333333,0.0,0.0,3,2,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.8522074101875092,7,4.321728260961414,83,2.209930550274554,0.008888889,0.023535354,0.0,0.0,2,2,2,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.4247926315701306,0.0,0.025,0.0,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.2769048021274336,0,-0.24625722697292296,3,-0.6084754411032878,0.04,0.026666667,0.0,0.0,1,1,1,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
